# gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - |" "ark:gunzip -c exp/mono/fsts.1.gz|" "ark,s,cs:apply-cmvn  --utt2spk=ark:data/train/split1/1/utt2spk scp:data/train/split1/1/cmvn.scp scp:data/train/split1/1/feats.scp ark:- | add-deltas  ark:- ark:- |" "ark,t:|gzip -c >exp/mono/ali.1.gz" 
# Started at Sat Apr 11 03:16:50 PDT 2020
#
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - |' 'ark:gunzip -c exp/mono/fsts.1.gz|' 'ark,s,cs:apply-cmvn  --utt2spk=ark:data/train/split1/1/utt2spk scp:data/train/split1/1/cmvn.scp scp:data/train/split1/1/feats.scp ark:- | add-deltas  ark:- ark:- |' 'ark,t:|gzip -c >exp/mono/ali.1.gz' 
gmm-boost-silence --boost=1.0 1 exp/mono/23.mdl - 
WARNING (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:93) Boosted weights for 5 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.671~1-e5a5a]:main():gmm-boost-silence.cc:103) Wrote model to -
add-deltas ark:- ark:- 
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_5_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_6_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_7_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_21
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_8_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_1
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_10
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_11
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_12
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_13
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_14
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_15
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_16
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_17
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_18
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_19
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_2
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_20
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_21
LOG (apply-cmvn[5.5.671~1-e5a5a]:main():apply-cmvn.cc:162) Applied cepstral mean normalization to 400 utterances, errors on 0
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_22
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_23
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_24
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_25
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_26
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_27
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_28
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_29
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_3
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_30
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_31
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_32
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_33
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_34
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_35
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_36
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_37
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_38
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_39
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_4
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_5
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_6
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_7
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_8
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:127) viet_9_9
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:135) Overall log-likelihood per frame is -86.6852 over 26833 frames.
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:137) Retried 0 out of 400 utterances.
LOG (gmm-align-compiled[5.5.671~1-e5a5a]:main():gmm-align-compiled.cc:139) Done 400, errors on 0
# Accounting: time=1 threads=1
# Ended (code 0) at Sat Apr 11 03:16:51 PDT 2020, elapsed time 1 seconds
